id,familia,cita_ok,cifra_ok,tool_ok,recall,n_tools,coste_usd,latencia_s,error
pr-n03,numerica,,True,True,,2,0.00375075,14.930613100063056,
pr-n05,numerica,,True,True,,2,0.00437775,5.5857383999973536,
pr-n07,numerica,,True,True,,2,0.00355425,11.585966699989513,
pr-n10,numerica,,True,True,,2,0.0037965,4.814913300098851,
pr-n11,numerica,,True,True,,3,0.0059775,6.490919100120664,
pr-n12,numerica,,True,True,,2,0.00399075,5.5999574000015855,
pr-n13,numerica,,True,True,,3,0.00581025,7.385655499994755,
pr-e13,extractiva,True,,True,True,3,0.0124755,77.30994589999318,
pr-e14,extractiva,True,,True,True,3,0.00885675,8.30025040009059,
pr-e15,extractiva,True,,True,False,2,0.0070395,7.54853679984808,
pr-e16,extractiva,True,,True,False,4,0.02137575,36.1906121999491,
pr-e18,extractiva,True,,True,True,3,0.0102945,26.10257470002398,
pr-e19,extractiva,True,,True,True,3,0.0090375,10.741557799978182,
pr-e20,extractiva,True,,True,True,3,0.0128055,9.102550799958408,
pr-c06,comparativa,True,True,True,True,5,0.016953,28.49723910004832,
pr-c09,comparativa,False,False,True,True,5,0.014169,20.896391700021923,
pr-c10,comparativa,False,True,True,True,5,0.011112,18.770551100140437,
pr-c11,comparativa,True,False,True,False,8,0.0558975,80.94430579990149,
pr-c12,comparativa,True,True,True,True,7,0.028716,65.24484739988111,
pr-c13,comparativa,True,False,True,False,5,0.0154785,23.01232640002854,
