id,familia,cita_ok,cifra_ok,tool_ok,recall,n_tools,coste_usd,latencia_s,error,cifra_agente,fuente,herramientas,n_avisos,cifra_anterior,variacion_pct,avisos_texto
of-001,extractiva,True,,True,False,4,0.0208815,17.75909969999975,,,texto,"list_available,search_filings,search_filings,RespuestaFinanciera",0,,,
of-002,extractiva,True,,True,True,3,0.01000575,18.315731400000004,,,texto,"list_available,search_filings,RespuestaFinanciera",0,,,
of-003,extractiva,True,,True,True,3,0.0131055,22.411276599999837,,,texto,"list_available,search_filings,RespuestaFinanciera",0,,,
of-004,extractiva,True,,True,True,3,0.01097625,10.978288899999825,,,texto,"list_available,search_filings,RespuestaFinanciera",0,,,
of-005,extractiva,True,,True,True,3,0.0123795,13.608639799999764,,,texto,"list_available,search_filings,RespuestaFinanciera",0,,,
of-006,extractiva,True,,True,True,3,0.01040925,13.665778799999316,,23.0,texto,"list_available,search_filings,RespuestaFinanciera",0,,,
of-007,numerica,,True,True,,2,0.004428,4.439389399999527,,60922000000.0,xbrl,"get_xbrl_fact,RespuestaFinanciera",0,,,
of-008,numerica,,True,True,,3,0.006942,7.690298799999255,,416161000000.0,xbrl,"list_available,get_xbrl_fact,RespuestaFinanciera",0,,,
of-009,numerica,,True,True,,3,0.00699525,8.625133700000333,,101832000000.0,xbrl,"list_available,get_xbrl_fact,RespuestaFinanciera",0,,,
of-010,numerica,True,True,True,,3,0.01766325,21.30092270000023,,43873000000.0,xbrl,"get_xbrl_fact,search_filings,RespuestaFinanciera",0,,,
of-011,numerica,True,True,True,,4,0.01454625,17.907321199999387,,139514000000.0,xbrl,"list_available,get_xbrl_fact,search_filings,RespuestaFinanciera",0,,,
of-012,numerica,,True,True,,3,0.00882,11.689501300000302,,402836000000.0,xbrl,"list_available,get_xbrl_fact,RespuestaFinanciera",0,,,
of-013,numerica,,True,True,,2,0.0040755,5.6780433999992965,,97858000000.0,xbrl,"get_xbrl_fact,RespuestaFinanciera",0,,,
of-014,comparativa,True,True,True,True,5,0.0176595,25.117491099999825,,281724000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,245122000000.0,14.9,
of-015,comparativa,True,True,True,False,4,0.0120015,12.720927700000175,,130497000000.0,ambas,"get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,60922000000.0,114.2,
of-016,comparativa,True,True,True,True,5,0.01557825,17.880313399999977,,57372000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,43873000000.0,30.8,
of-017,comparativa,True,True,True,True,6,0.03222825,34.635195800000474,,79975000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,search_filings,RespuestaFinanciera",0,68593000000.0,16.6,
of-018,comparativa,False,True,True,False,6,0.03258225,32.801564999999755,,402836000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,search_filings,RespuestaFinanciera",0,350018000000.0,15.1,
of-019,comparativa,True,True,True,True,5,0.01523775,56.98183129999961,,195201000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,180683000000.0,8.0,
of-020,comparativa,True,True,True,True,6,0.02795325,36.314256800000294,,60458000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,search_filings,RespuestaFinanciera",0,62360000000.0,-3.1,
