id,familia,cita_ok,cifra_ok,tool_ok,recall,n_tools,coste_usd,latencia_s,error,cifra_agente,fuente,herramientas,n_avisos,cifra_anterior,variacion_pct,avisos_texto
pr-n03,numerica,,True,True,,2,0.00472575,11.323061800000232,,8675000000.0,xbrl,"get_xbrl_fact,RespuestaFinanciera",0,,,
pr-n05,numerica,,True,True,,2,0.00459975,6.204216000000088,,5.53,xbrl,"get_xbrl_fact,RespuestaFinanciera",0,,,
pr-n07,numerica,,True,True,,2,0.00471375,6.244081199999982,,56950000000.0,xbrl,"get_xbrl_fact,RespuestaFinanciera",0,,,
pr-n10,numerica,,True,True,,2,0.0046185,12.22892660000025,,243686000000.0,xbrl,"get_xbrl_fact,RespuestaFinanciera",0,,,
pr-n11,numerica,,True,True,,3,0.0075885,12.107754199999818,,350018000000.0,xbrl,"list_available,get_xbrl_fact,RespuestaFinanciera",0,,,
pr-n12,numerica,,True,True,,2,0.00521325,7.509070299999621,,72880000000.0,xbrl,"get_xbrl_fact,RespuestaFinanciera",0,,,
pr-n13,numerica,True,True,True,,4,0.0182925,22.124506899999687,,200966000000.0,xbrl,"list_available,get_xbrl_fact,search_filings,RespuestaFinanciera",0,,,
pr-e13,extractiva,True,,True,True,3,0.0091185,17.049022299999706,,,texto,"list_available,search_filings,RespuestaFinanciera",0,,,
pr-e14,extractiva,True,,True,True,3,0.0114345,11.455206600000565,,,texto,"list_available,search_filings,RespuestaFinanciera",0,,,
pr-e15,extractiva,True,,True,True,2,0.0090795,9.60277430000042,,849000000.0,texto,"search_filings,RespuestaFinanciera",0,,,
pr-e16,extractiva,True,,True,True,3,0.01434975,12.010989600000357,,,texto,"search_filings,search_filings,RespuestaFinanciera",0,,,
pr-e18,extractiva,True,,True,True,3,0.02319,24.469684499999858,,22.0,texto,"search_filings,search_filings,RespuestaFinanciera",0,,,
pr-e19,extractiva,True,,True,True,2,0.00742725,9.464422300000479,,508000000.0,texto,"search_filings,RespuestaFinanciera",0,,,
pr-e20,extractiva,True,,True,True,2,0.0083025,22.89591719999953,,,texto,"search_filings,RespuestaFinanciera",0,,,
pr-c06,comparativa,True,True,True,True,6,0.021288,28.016251300000476,,112010000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,search_filings,RespuestaFinanciera",0,93736000000.0,19.5,
pr-c09,comparativa,True,True,True,True,5,0.01417425,16.829717799999344,,32488000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,29510000000.0,10.1,
pr-c10,comparativa,True,True,True,True,4,0.0098235,18.18353549999938,,97858000000.0,ambas,"get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,44301000000.0,120.9,
pr-c11,comparativa,True,False,True,True,8,0.07358025,73.64720380000017,,2590000000.0,texto,"list_available,search_filings,search_filings,search_filings,search_filings,get_xbrl_fact,get_xbrl_fact,RespuestaFinanciera",0,,,
pr-c12,comparativa,True,True,True,True,9,0.1488555,173.93231410000044,,79975000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,search_filings,search_filings,search_filings,search_filings,RespuestaFinanciera",0,68593000000.0,16.6,
pr-c13,comparativa,False,True,True,False,5,0.0149115,21.946140499999274,,164713000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,125299000000.0,31.5,
