id,familia,cita_ok,cifra_ok,tool_ok,recall,n_tools,coste_usd,latencia_s,error,cifra_agente,fuente,herramientas,n_avisos,cifra_anterior,variacion_pct,avisos_texto
of-001,extractiva,True,,True,False,4,0.021234,38.76412270000583,,,texto,"list_available,search_filings,search_filings,RespuestaFinanciera",0,,,
of-002,extractiva,True,,True,True,3,0.0100215,29.365276399999857,,,texto,"list_available,search_filings,RespuestaFinanciera",0,,,
of-003,extractiva,True,,True,True,3,0.01528425,26.228939199994784,,,texto,"list_available,search_filings,RespuestaFinanciera",0,,,
of-004,extractiva,True,,True,True,3,0.012339,19.791356099995028,,,texto,"list_available,search_filings,RespuestaFinanciera",0,,,
of-005,extractiva,True,,True,True,3,0.01230675,20.541430100005527,,,texto,"list_available,search_filings,RespuestaFinanciera",0,,,
of-006,extractiva,True,,True,True,3,0.00918225,10.420156000000134,,23.0,texto,"list_available,search_filings,RespuestaFinanciera",0,,,
of-007,numerica,,True,True,,2,0.00428925,7.0180369000008795,,60922000000.0,xbrl,"get_xbrl_fact,RespuestaFinanciera",0,,,
of-008,numerica,,True,True,,3,0.00747225,10.562180900000385,,416161000000.0,xbrl,"list_available,get_xbrl_fact,RespuestaFinanciera",0,,,
of-009,numerica,True,True,True,,4,0.01444875,38.006688399997074,,101832000000.0,xbrl,"list_available,get_xbrl_fact,search_filings,RespuestaFinanciera",0,,,
of-010,numerica,,True,True,,3,0.01442925,28.91376930000115,,43873000000.0,xbrl,"get_xbrl_fact,search_filings,RespuestaFinanciera",0,,,
of-011,numerica,True,True,True,,4,0.014148,21.798687399998016,,139514000000.0,ambas,"list_available,get_xbrl_fact,search_filings,RespuestaFinanciera",0,,,
of-012,numerica,,True,True,,3,0.0068535,16.472385400003986,,402836000000.0,xbrl,"list_available,get_xbrl_fact,RespuestaFinanciera",0,,,
of-013,numerica,,True,True,,2,0.00610125,8.854777000000468,,97858000000.0,xbrl,"get_xbrl_fact,RespuestaFinanciera",0,,,
of-014,comparativa,True,True,True,True,5,0.02024925,26.900683700005175,,281724000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,245122000000.0,14.9,
of-015,comparativa,True,True,True,False,4,0.01124625,13.708863699997892,,130497000000.0,ambas,"get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,60922000000.0,114.2,
of-016,comparativa,True,True,True,True,5,0.01556775,30.525146200001473,,57372000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,43873000000.0,30.8,
of-017,comparativa,True,True,True,True,5,0.02740425,44.6449305999995,,79975000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,68593000000.0,16.6,
of-018,comparativa,True,True,True,True,6,0.02400675,44.57350470000529,,402836000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,search_filings,RespuestaFinanciera",0,350018000000.0,15.1,
of-019,comparativa,True,True,True,True,5,0.016215,25.114685499996995,,195201000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,180683000000.0,8.0,
of-020,comparativa,True,True,True,True,6,0.02564025,52.85869310000271,,60458000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,search_filings,RespuestaFinanciera",0,62360000000.0,-3.1,
