id,familia,cita_ok,cifra_ok,tool_ok,recall,n_tools,coste_usd,latencia_s,error,cifra_agente,fuente,herramientas,n_avisos,cifra_anterior,variacion_pct
of-001,extractiva,True,,True,False,4,0.0220215,46.07784870010801,,,texto,"list_available,search_filings,search_filings,RespuestaFinanciera",0,,
of-002,extractiva,True,,True,True,3,0.00897975,20.479640200035647,,,texto,"list_available,search_filings,RespuestaFinanciera",0,,
of-003,extractiva,True,,True,True,4,0.02100225,23.327517400030047,,,texto,"list_available,search_filings,search_filings,RespuestaFinanciera",0,,
of-004,extractiva,True,,True,True,3,0.010701,10.328054199926555,,,texto,"list_available,search_filings,RespuestaFinanciera",0,,
of-005,extractiva,True,,True,True,4,0.0196245,21.069195199990645,,,texto,"list_available,search_filings,search_filings,RespuestaFinanciera",0,,
of-006,extractiva,True,,True,True,3,0.0089565,25.279746999964118,,23.0,texto,"list_available,search_filings,RespuestaFinanciera",0,,
of-007,numerica,,True,True,,2,0.00437925,20.971888199914247,,60922000000.0,xbrl,"get_xbrl_fact,RespuestaFinanciera",0,,
of-008,numerica,,True,True,,3,0.0076305,21.973614499904215,,416161000000.0,xbrl,"list_available,get_xbrl_fact,RespuestaFinanciera",0,,
of-009,numerica,,True,True,,3,0.0066645,36.65592960012145,,101832000000.0,xbrl,"list_available,get_xbrl_fact,RespuestaFinanciera",0,,
of-010,numerica,True,True,True,,3,0.00969675,23.59114779997617,,43873000000.0,ambas,"get_xbrl_fact,search_filings,RespuestaFinanciera",0,,
of-011,numerica,True,True,True,,4,0.01337325,51.90553460014053,,139514000000.0,xbrl,"list_available,get_xbrl_fact,search_filings,RespuestaFinanciera",0,,
of-012,numerica,,True,True,,4,0.01333725,24.728244700003415,,402836000000.0,xbrl,"list_available,get_xbrl_fact,search_filings,RespuestaFinanciera",0,,
of-013,numerica,,True,True,,2,0.00493575,10.279880700167269,,97858000000.0,xbrl,"get_xbrl_fact,RespuestaFinanciera",0,,
of-014,comparativa,True,True,True,True,5,0.014223,20.02028499986045,,281724000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,245122000000.0,14.93
of-015,comparativa,True,True,True,False,4,0.01149225,21.877181000076234,,130497000000.0,ambas,"get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,60922000000.0,114.2
of-016,comparativa,True,True,True,True,5,0.0135975,16.31194799998775,,57372000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,43873000000.0,30.77
of-017,comparativa,True,True,True,True,5,0.0237195,49.90887590008788,,79975000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,68593000000.0,16.59
of-018,comparativa,True,True,True,True,6,0.02368575,57.494378899922594,,402836000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,search_filings,RespuestaFinanciera",0,350018000000.0,15.09
of-019,comparativa,True,True,True,True,5,0.017793,31.002693600021303,,195201000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,180683000000.0,8.04
of-020,comparativa,True,True,True,False,6,0.021861,32.27895539999008,,60458000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,search_filings,RespuestaFinanciera",0,62360000000.0,-3.05
