id,familia,cita_ok,cifra_ok,tool_ok,recall,n_tools,coste_usd,latencia_s,error,cifra_agente,fuente,herramientas,n_avisos,cifra_anterior,variacion_pct,avisos_texto
pr-n03,numerica,,True,True,,2,0.00464325,8.181284700000106,,8675000000.0,xbrl,"get_xbrl_fact,RespuestaFinanciera",0,,,
pr-n05,numerica,,True,True,,2,0.0043125,5.660193000000163,,5.53,xbrl,"get_xbrl_fact,RespuestaFinanciera",0,,,
pr-n07,numerica,,True,True,,2,0.004887,15.354870599999686,,56950000000.0,xbrl,"get_xbrl_fact,RespuestaFinanciera",0,,,
pr-n10,numerica,,True,True,,2,0.004431,22.936320700000124,,243686000000.0,xbrl,"get_xbrl_fact,RespuestaFinanciera",0,,,
pr-n11,numerica,True,True,True,,4,0.0138555,16.99657739999975,,350018000000.0,xbrl,"list_available,get_xbrl_fact,search_filings,RespuestaFinanciera",0,,,
pr-n12,numerica,True,True,True,,4,0.0136995,39.428411400000186,,72880000000.0,xbrl,"list_available,get_xbrl_fact,search_filings,RespuestaFinanciera",0,,,
pr-n13,numerica,,True,True,,3,0.00747075,10.823826499999996,,200966000000.0,xbrl,"list_available,get_xbrl_fact,RespuestaFinanciera",0,,,
pr-e13,extractiva,True,,True,True,4,0.0151365,14.286976500000037,,,texto,"list_available,search_filings,search_filings,RespuestaFinanciera",0,,,
pr-e14,extractiva,True,,True,True,3,0.01063425,12.46943629999987,,,texto,"list_available,search_filings,RespuestaFinanciera",0,,,
pr-e15,extractiva,True,,True,True,2,0.0084975,16.499411699999655,,849000000.0,texto,"search_filings,RespuestaFinanciera",0,,,
pr-e16,extractiva,True,,True,True,4,0.0241455,36.173635000000104,,,texto,"search_filings,search_filings,search_filings,RespuestaFinanciera",0,,,
pr-e18,extractiva,False,,True,True,5,0.0321495,53.24784460000001,,22.0,texto,"list_available,search_filings,search_filings,search_filings,RespuestaFinanciera",0,,,
pr-e19,extractiva,True,,True,True,2,0.00733125,9.46279659999982,,508000000.0,texto,"search_filings,RespuestaFinanciera",0,,,
pr-e20,extractiva,True,,True,True,2,0.00783375,35.72518009999976,,,texto,"search_filings,RespuestaFinanciera",0,,,
pr-c06,comparativa,True,True,True,True,7,0.0303045,36.18090089999987,,112010000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,search_filings,search_filings,RespuestaFinanciera",0,93736000000.0,19.5,
pr-c09,comparativa,True,True,True,True,5,0.0141735,50.68677119999984,,32488000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,29510000000.0,10.09,
pr-c10,comparativa,True,True,True,True,4,0.01018275,11.257178199999998,,97858000000.0,ambas,"get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,44301000000.0,120.89,
pr-c11,comparativa,False,False,True,True,7,0.04515,42.67965460000005,,2590000000.0,texto,"list_available,search_filings,search_filings,search_filings,get_xbrl_fact,get_xbrl_fact,RespuestaFinanciera",0,,,
pr-c12,comparativa,True,True,True,True,7,0.03085275,83.66815020000013,,79975000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,search_filings,search_filings,RespuestaFinanciera",2,68593000000.0,16.59,VERIFICACIÓN: No has devuelto la respuesta estructurada. Responde de nuevo usando el esquema completo. || VERIFICACIÓN: No has devuelto la respuesta estructurada. Responde de nuevo usando el esquema completo.
pr-c13,comparativa,True,True,True,False,5,0.01791075,55.29584969999996,,164713000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,125299000000.0,31.46,
