id,familia,cita_ok,cifra_ok,tool_ok,recall,n_tools,coste_usd,latencia_s,error,cifra_agente,fuente,herramientas,n_avisos,cifra_anterior,variacion_pct,avisos_texto
of-001,extractiva,True,,True,False,5,0.029274,37.54431730000033,,,texto,"list_available,search_filings,search_filings,search_filings,RespuestaFinanciera",0,,,
of-002,extractiva,True,,True,True,3,0.008901,22.909386699999686,,,texto,"list_available,search_filings,RespuestaFinanciera",0,,,
of-003,extractiva,True,,True,True,3,0.01919025,31.262543199999982,,,texto,"search_filings,search_filings,RespuestaFinanciera",0,,,
of-004,extractiva,True,,True,True,3,0.011199,13.37089990000004,,,texto,"list_available,search_filings,RespuestaFinanciera",0,,,
of-005,extractiva,True,,True,True,3,0.01183275,38.90775840000015,,,texto,"list_available,search_filings,RespuestaFinanciera",0,,,
of-006,extractiva,True,,True,True,3,0.0091125,25.21456369999987,,23.0,texto,"list_available,search_filings,RespuestaFinanciera",0,,,
of-007,numerica,,True,True,,2,0.004803,11.738640999999916,,60922000000.0,xbrl,"get_xbrl_fact,RespuestaFinanciera",0,,,
of-008,numerica,,True,True,,3,0.00753825,10.065322899999956,,416161000000.0,xbrl,"list_available,get_xbrl_fact,RespuestaFinanciera",0,,,
of-009,numerica,True,True,True,,4,0.0128445,50.71584469999971,,101832000000.0,xbrl,"list_available,get_xbrl_fact,search_filings,RespuestaFinanciera",0,,,
of-010,numerica,True,True,True,,3,0.010614,7.9743170000001555,,43873000000.0,ambas,"get_xbrl_fact,search_filings,RespuestaFinanciera",0,,,
of-011,numerica,,True,True,,4,0.019395,9.966760299999805,,139514000000.0,ambas,"get_xbrl_fact,search_filings,search_filings,RespuestaFinanciera",0,,,
of-012,numerica,,True,True,,3,0.0072105,17.607484999999997,,402836000000.0,xbrl,"list_available,get_xbrl_fact,RespuestaFinanciera",0,,,
of-013,numerica,,True,True,,2,0.00450975,27.125767300000007,,97858000000.0,xbrl,"get_xbrl_fact,RespuestaFinanciera",0,,,
of-014,comparativa,True,True,True,True,5,0.01656525,54.62058399999978,,281724000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,245122000000.0,14.93,
of-015,comparativa,True,True,True,True,4,0.00996975,34.20653500000026,,130497000000.0,ambas,"get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,60922000000.0,114.2,
of-016,comparativa,True,True,True,True,5,0.01586175,24.141692799999873,,57372000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,43873000000.0,30.77,
of-017,comparativa,True,True,True,True,5,0.01670025,27.22409949999974,,79975000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,68593000000.0,16.59,
of-018,comparativa,True,True,True,False,6,0.03713475,52.154703000000154,,402836000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,search_filings,RespuestaFinanciera",0,350018000000.0,15.09,
of-019,comparativa,True,True,True,True,5,0.01562325,20.33971550000024,,195201000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,180683000000.0,8.04,
of-020,comparativa,True,True,True,False,6,0.022959,37.44354740000017,,60458000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,search_filings,RespuestaFinanciera",0,62360000000.0,-3.05,
