id,familia,cita_ok,cifra_ok,tool_ok,recall,n_tools,coste_usd,latencia_s,error,cifra_agente,fuente,herramientas,n_avisos,cifra_anterior,variacion_pct,avisos_texto
pr-n03,numerica,True,True,True,,3,0.01053225,13.00588730000004,,8675000000.0,xbrl,"get_xbrl_fact,search_filings,RespuestaFinanciera",0,,,
pr-n05,numerica,,True,True,,2,0.00444,7.08264569999983,,5.53,xbrl,"get_xbrl_fact,RespuestaFinanciera",0,,,
pr-n07,numerica,,True,True,,2,0.00486375,7.1322404999998525,,56950000000.0,xbrl,"get_xbrl_fact,RespuestaFinanciera",0,,,
pr-n10,numerica,,True,True,,2,0.0045855,6.935181000000057,,243686000000.0,xbrl,"get_xbrl_fact,RespuestaFinanciera",0,,,
pr-n11,numerica,True,True,True,,4,0.01924575,23.21027499999991,,350018000000.0,xbrl,"list_available,get_xbrl_fact,search_filings,RespuestaFinanciera",0,,,
pr-n12,numerica,,True,True,,3,0.006852,51.14555270000005,,72880000000.0,xbrl,"list_available,get_xbrl_fact,RespuestaFinanciera",0,,,
pr-n13,numerica,True,True,True,,4,0.01729575,20.739556900000025,,200966000000.0,xbrl,"list_available,get_xbrl_fact,search_filings,RespuestaFinanciera",0,,,
pr-e13,extractiva,True,,True,True,3,0.01280925,33.49520119999988,,,texto,"search_filings,search_filings,RespuestaFinanciera",0,,,
pr-e14,extractiva,True,,True,True,3,0.0109815,11.002299799999946,,,texto,"list_available,search_filings,RespuestaFinanciera",0,,,
pr-e15,extractiva,True,,True,True,2,0.0088785,10.453138200000012,,849000000.0,texto,"search_filings,RespuestaFinanciera",0,,,
pr-e16,extractiva,True,,True,True,5,0.03126075,40.901972000000114,,,texto,"search_filings,search_filings,search_filings,search_filings,RespuestaFinanciera",0,,,
pr-e18,extractiva,False,,True,True,2,0.0142995,20.88461570000004,,22.0,texto,"search_filings,RespuestaFinanciera",0,,,
pr-e19,extractiva,True,,True,True,2,0.00858,9.655667100000073,,508000000.0,texto,"search_filings,RespuestaFinanciera",0,,,
pr-e20,extractiva,True,,True,True,2,0.0082485,28.22819840000011,,,texto,"search_filings,RespuestaFinanciera",0,,,
pr-c06,comparativa,True,True,True,True,6,0.024531,24.15601000000015,,112010000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,search_filings,RespuestaFinanciera",0,93736000000.0,19.5,
pr-c09,comparativa,True,True,True,True,5,0.01364475,47.414657700000134,,32488000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,29510000000.0,10.09,
pr-c10,comparativa,False,True,True,True,5,0.015642,32.09684440000001,,97858000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,44301000000.0,120.89,
pr-c11,comparativa,True,False,True,False,8,0.0596895,42.57949580000013,,2590000000.0,texto,"list_available,search_filings,search_filings,search_filings,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,,,
pr-c12,comparativa,False,True,True,True,8,0.045621,41.39916190000031,,79975000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,search_filings,search_filings,search_filings,RespuestaFinanciera",0,68593000000.0,16.59,
pr-c13,comparativa,True,True,True,False,6,0.03043875,38.487748699999884,,164713000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,search_filings,RespuestaFinanciera",0,125299000000.0,31.46,
