id,familia,pregunta,cifra_esperada,cita_ok,cifra_ok,tool_ok,recall,n_tools,coste_usd,latencia_s,error,cifra_agente,fuente,herramientas,n_avisos,cifra_anterior,variacion_pct,avisos_texto,respuesta,cita,chunk_id
ho-001,extractiva,¿Qué dice NVIDIA en su 10-K de FY2024 sobre las garantías de suministro de obleas y componentes?,,True,,True,True,2,0.010425,38.677995899983216,,,texto,"search_filings,RespuestaFinanciera",0,,,,"En su informe 10-K para el ejercicio fiscal 2024 (Item 1A), NVIDIA advierte explícitamente que no dispone de un suministro garantizado de obleas (wafers), componentes ni capacidad de producción por parte de sus proveedores terceros. La compañía explica que las entregas y la producción pueden no ser lineales y que, ante la falta de garantías y los largos plazos de fabricación, cualquier error en la estimación de la demanda de los clientes puede provocar desajustes significativos (tanto escasez de productos como exceso de inventario). Además, señala que para intentar asegurar capacidad futura ha tenido que pagar primas, proporcionar depósitos y asumir compromisos de suministro a largo plazo que no siempre puede reducir si los ingresos disminuyen.","We are not provided guaranteed wafer, component and capacity supply, and our supply deliveries and production may be non-linear within a quarter or year.",NVDA-2024-1A-0005
ho-002,extractiva,¿Cuáles son las principales exposiciones a divisas de Alphabet según el apartado de riesgo de mercado de su 10-K de 2025?,,True,,True,True,3,0.0094035,9.562487300019711,,,texto,"list_available,search_filings,RespuestaFinanciera",0,,,,"Según la sección de riesgo de mercado (Item 7A) del informe 10-K de 2025 de Alphabet, las principales exposiciones a divisas frente al dólar estadounidense son el dólar australiano, la libra esterlina, el dólar canadiense, el euro y el yen japonés.","Principal currency exposures include the Australian dollar, British pound, Canadian dollar, Euro, and Japanese yen.",GOOGL-2025-7A-0000
ho-003,extractiva,¿Qué ocurrió con las ventas de Apple en la Gran China en 2025 y a qué se debió?,,True,,True,True,3,0.01706625,40.404748500004644,,64377000000.0,texto,"list_available,search_filings,RespuestaFinanciera",0,66952000000.0,-3.8,,"En el ejercicio fiscal 2025, las ventas netas de Apple en la Gran China disminuyeron un 3,8% (un 4% reportado), pasando de 66.952 millones de dólares en 2024 a 64.377 millones de dólares en 2025. Según la dirección, esta caída se debió principalmente a una disminución en las ventas de iPhone, compensada en parte por mayores ventas de Mac.","Greater China net sales decreased during 2025 compared to 2024 primarily due to lower net sales of iPhone, partially offset by higher net sales of Mac.",AAPL-2025-7-0002
ho-004,numerica,¿Cuál era el activo total de Microsoft al cierre del ejercicio fiscal 2024?,512163000000.0,,True,True,,2,0.0043455,12.774967500008643,,512163000000.0,xbrl,"get_xbrl_fact,RespuestaFinanciera",0,,,,"Al cierre del ejercicio fiscal 2024 (30 de junio de 2024), el activo total de Microsoft ascendía a 512.163 millones de dólares (512.163.000.000 USD).",,
ho-005,numerica,¿Cuál fue el beneficio bruto de Amazon en 2025?,,True,True,True,,6,0.0329685,31.075920200004475,,,ninguna,"list_available,get_xbrl_fact,search_filings,search_filings,search_filings,RespuestaFinanciera",0,,,,"Amazon no reporta la cifra de beneficio bruto (Gross Profit) en sus estados financieros ni en XBRL en su informe 10-K correspondiente al ejercicio fiscal 2025. En la sección de discusión y análisis de la administración (MD&A), la compañía explica que considera que el beneficio operativo (operating income) es una medida más significativa que el beneficio bruto y el margen bruto debido a la diversidad de sus categorías de productos y servicios.",We believe that operating income is a more meaningful measure than gross profit and gross margin due to the diversity of our product categories and services.,AMZN-2025-7-0019
ho-006,numerica,¿Cuál fue el revenue de NVIDIA en el ejercicio fiscal 2023?,,,True,True,,3,0.006282,7.745146900007967,,,ninguna,"get_xbrl_fact,list_available,RespuestaFinanciera",0,,,,El ejercicio fiscal 2023 de NVIDIA no está disponible en el corpus (únicamente se dispone de información para los ejercicios 2024 y 2025).,,
ho-007,comparativa,"¿Cuánto crecieron los ingresos de Apple entre FY2024 y FY2025, y qué explica la evolución del iPhone?",416161000000.0,True,True,True,True,5,0.0146925,34.27758629998425,,416161000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,391035000000.0,6.4,,"Los ingresos totales de Apple aumentaron un 6,4% entre FY2024 y FY2025, pasando de 391.035 millones a 416.161 millones de dólares (un incremento de 25.126 millones de dólares). En cuanto a la evolución del iPhone, las ventas netas crecieron impulsadas por unas mayores ventas netas de los modelos Pro.",iPhone net sales increased during 2025 compared to 2024 due to higher net sales of Pro models.,AAPL-2025-7-0003
ho-008,comparativa,"¿Cuánto aumentó el gasto en I+D de Alphabet entre 2024 y 2025, y qué advierte la compañía sobre la relación entre el gasto en compensación y la plantilla?",61087000000.0,True,True,True,False,8,0.04305375,41.48127009999007,,61087000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,search_filings,search_filings,search_filings,RespuestaFinanciera",0,49326000000.0,23.8,,"El gasto en I+D de Alphabet aumentó en 11.761 millones de dólares (un 23,8%) entre 2024 y 2025, pasando de 49.326 millones de dólares a 61.087 millones de dólares. Respecto a la plantilla, la compañía advierte en el Item 7 que las fluctuaciones en los gastos de compensación de los empleados pueden no correlacionarse directamente con los cambios en el número de empleados, debido a factores como las concesiones anuales de compensación basada en acciones (SBC) que se consolidan a lo largo del tiempo.","Additionally, fluctuations in employee compensation expenses may not directly correlate with changes in headcount, due to factors such as annual SBC awards that vest over time.",GOOGL-2025-7-0006
ho-009,comparativa,"¿Cómo cambió el beneficio bruto de NVIDIA entre FY2024 y FY2025, y qué margen bruto reportó en cada ejercicio?",97858000000.0,True,True,True,True,5,0.01605375,38.00851730001159,,97858000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,44301000000.0,120.9,,"El beneficio bruto de NVIDIA aumentó un 120,9% entre FY2024 y FY2025, pasando de 44.301 millones de dólares a 97.858 millones de dólares (un incremento de 53.557 millones de dólares). En cuanto a la rentabilidad, la compañía reportó un margen bruto del 72,7% en FY2024 y del 75,0% en FY2025 (un incremento de 2,3 puntos porcentuales), impulsado principalmente por una mayor contribución relativa de los ingresos del segmento Data Center.",Gross margins increased to 75.0% in fiscal year 2025 from 72.7% in fiscal year 2024.,NVDA-2025-7-0015
ho-010,comparativa,"¿Cómo evolucionó el beneficio operativo de Microsoft entre FY2024 y FY2025, y qué dice la dirección sobre sus segmentos?",128528000000.0,True,True,True,True,5,0.0154065,16.971418799977982,,128528000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,109433000000.0,17.4,,"El beneficio operativo de Microsoft aumentó un 17,4% entre el ejercicio 2024 y el ejercicio 2025, pasando de 109.433 millones de dólares a 128.528 millones de dólares (+19.095 millones de dólares). La dirección destaca que el beneficio operativo creció en todos sus segmentos: en Productivity and Business Processes aumentó un 17% (hasta 69.773 millones) impulsado por Microsoft 365 Commercial cloud; en Intelligent Cloud creció un 18% (hasta 44.589 millones) impulsado por Azure, pese al impacto del escalado de infraestructura de IA; y en More Personal Computing aumentó un 18% (hasta 14.166 millones) gracias a la mejora de márgenes brutos y publicidad en búsquedas, compensando los mayores costes en Gaming por Activision Blizzard.",Operating income increased $19.1 billion or 17% with growth across each of our segments.,MSFT-2025-7-0007
