id,familia,cita_ok,cifra_ok,tool_ok,recall,n_tools,coste_usd,latencia_s,error,cifra_agente,fuente,herramientas,n_avisos,cifra_anterior,variacion_pct
pr-n03,numerica,,False,False,,0,0.00032176,17.26424100017175,,9869000000.0,xbrl,,2,,
pr-n05,numerica,,True,False,,0,0.00031528000000000003,14.510090600000694,,5.53,xbrl,,2,,
pr-n07,numerica,,True,False,,0,0.00032192,14.680649599991739,,56950000000.0,xbrl,,2,,
pr-n10,numerica,,False,False,,0,9.267999999999999e-05,3.968663699924946,,,xbrl,,0,,
pr-n11,numerica,,True,False,,0,9.708000000000001e-05,5.038791500031948,,350018000000.0,xbrl,,0,,
pr-n12,numerica,,False,False,,0,0.00010024,8.630789499962702,,,ninguna,,0,,
pr-n13,numerica,,True,False,,0,0.00035552000000000007,27.005182499997318,,200966000000.0,xbrl,,2,,
pr-e13,extractiva,False,,False,True,0,9.536e-05,4.12683350010775,,,texto,,0,,
pr-e14,extractiva,False,,False,True,0,9.568e-05,4.487708299886435,,,ninguna,,0,,
pr-e15,extractiva,False,,False,True,0,0.0001048,7.184077400015667,,,ninguna,,0,,
pr-e16,extractiva,False,,False,True,0,0.00010448,8.146960499929264,,,ninguna,,0,,
pr-e18,extractiva,False,,False,True,0,0.0001094,2244.2195562999696,,,ninguna,,0,,
pr-e19,extractiva,False,,False,True,0,0.00010059999999999999,15.67472600005567,,,ninguna,,0,,
pr-e20,extractiva,False,,False,True,0,9.864e-05,3.710739400004968,,,ninguna,,0,,
pr-c06,comparativa,False,False,False,True,0,9.44e-05,3.239355699857697,,,ninguna,,0,,
pr-c09,comparativa,False,False,False,True,0,9.803999999999999e-05,4.201311300043017,,,ninguna,,0,,
pr-c10,comparativa,False,False,False,True,0,9.992e-05,4.492713900050148,,,xbrl,,0,,
pr-c11,comparativa,False,False,False,True,0,0.00012984,10.644924100022763,,,texto,,0,,
pr-c12,comparativa,False,False,False,True,0,0.00011687999999999999,7.372991499956697,,,ninguna,,0,,
pr-c13,comparativa,False,False,False,False,0,9.392000000000002e-05,2.2685954000335187,,,xbrl,,0,,
