id,familia,cita_ok,cifra_ok,tool_ok,recall,n_tools,coste_usd,latencia_s,error,cifra_agente,fuente,herramientas,n_avisos,cifra_anterior,variacion_pct,avisos_texto
pr-n03,numerica,,True,True,,1,0.0018300999999999999,2.025101100000029,,8675000000.0,xbrl,get_xbrl_fact,0,,,
pr-n05,numerica,True,True,True,,3,0.004315,3.777488199999425,,5.53,xbrl,"list_available,get_xbrl_fact,search_filings",0,,,
pr-n07,numerica,,True,True,,1,0.0018173999999999998,2.1335782000005565,,56950000000.0,xbrl,get_xbrl_fact,0,,,
pr-n10,numerica,,True,True,,1,0.0018203999999999998,2.223706200000379,,243686000000.0,xbrl,get_xbrl_fact,0,,,
pr-n11,numerica,,True,True,,3,0.0034408,3.9118462999995245,,350018000000.0,xbrl,"get_xbrl_fact,list_available,get_xbrl_fact",0,,,
pr-n12,numerica,True,True,True,,3,0.0043044,4.464458200000081,,72880000000.0,xbrl,"list_available,get_xbrl_fact,search_filings",0,,,
pr-n13,numerica,True,True,True,,3,0.0041889,4.031498299999839,,200966000000.0,ambas,"list_available,get_xbrl_fact,search_filings",0,,,
pr-e13,extractiva,True,,True,True,5,0.0058479,5.253684399999656,,,texto,"search_filings,search_filings,search_filings,list_available,search_filings",0,,,
pr-e14,extractiva,True,,True,True,1,0.0027149,2.4477162000002863,,,texto,search_filings,0,,,
pr-e15,extractiva,True,,True,True,2,0.003612,3.451876699999957,,849000000.0,texto,"list_available,search_filings",0,,,
pr-e16,extractiva,True,,True,True,1,0.0025643999999999997,2.1991671000005226,,,texto,search_filings,0,,,
pr-e18,extractiva,False,,True,True,3,0.0077547,5.0657437999998365,,637959000000.0,xbrl,"list_available,search_filings,get_xbrl_fact",1,,,"VERIFICACIÓN: Tu cifra 142,906,000,000.00 no coincide con XBRL: RevenueFromContractWithCustomerExcludingAssessedTax de AMZN en FY2024 es 637,959,000,000.00. En `cifra` va el valor XBRL del ejercicio pedido; si comparas dos ejercicios o das una variación, ponla en `respuesta`. Vuelve a responder usando el esquema completo."
pr-e19,extractiva,True,,True,True,2,0.0035229000000000003,3.2772045000001526,,508000000.0,texto,"list_available,search_filings",0,,,
pr-e20,extractiva,False,,True,True,1,0.0024795,2.7147467000004326,,,texto,search_filings,0,,,
pr-c06,comparativa,True,True,True,True,4,0.0040395,3.487025299999914,,112010000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings",0,93736000000.0,19.5,
pr-c09,comparativa,True,True,True,True,4,0.0040259,3.673578300000372,,32488000000.0,xbrl,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings",0,29510000000.0,10.088105726872248,
pr-c10,comparativa,True,True,True,True,4,0.0039077999999999995,3.7767973999998503,,97858000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings",0,44301000000.0,120.8934335568046,
pr-c11,comparativa,True,True,True,True,3,0.0053523,4.459673099999236,,60458000000.0,ambas,"list_available,search_filings,get_xbrl_fact",0,,,
pr-c12,comparativa,True,True,True,True,4,0.003952,3.266116400000101,,79975000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings",0,68593000000.0,16.59353155569809,
pr-c13,comparativa,True,True,True,False,4,0.0042271,3.726556300000084,,164713000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings",0,125299000000.0,31.45667563228753,
