id,familia,cita_ok,cifra_ok,tool_ok,recall,n_tools,coste_usd,latencia_s,error,cifra_agente,fuente,herramientas,n_avisos,cifra_anterior,variacion_pct,avisos_texto
of-001,extractiva,True,,True,False,4.0,0.01872525,15.776683400000024,,,texto,"list_available,search_filings,search_filings,RespuestaFinanciera",0.0,,,
of-002,extractiva,,,,,,,,ReadTimeout: The read operation timed out,,,,,,,
of-003,extractiva,True,,True,True,3.0,0.013854,17.056143699999893,,,texto,"list_available,search_filings,RespuestaFinanciera",0.0,,,
of-004,extractiva,True,,True,True,3.0,0.01007325,12.267390100000057,,,texto,"list_available,search_filings,RespuestaFinanciera",0.0,,,
of-005,extractiva,True,,True,True,4.0,0.01873875,19.386172400000078,,,texto,"list_available,search_filings,search_filings,RespuestaFinanciera",0.0,,,
of-006,extractiva,True,,True,True,3.0,0.01007475,12.036059000000023,,23.0,texto,"list_available,search_filings,RespuestaFinanciera",0.0,,,
of-007,numerica,,True,True,,2.0,0.004707,6.023806400000012,,60922000000.0,xbrl,"get_xbrl_fact,RespuestaFinanciera",0.0,,,
of-008,numerica,,True,True,,3.0,0.0062865,10.790384099999983,,416161000000.0,xbrl,"list_available,get_xbrl_fact,RespuestaFinanciera",0.0,,,
of-009,numerica,True,True,True,,4.0,0.0119835,14.324244800000088,,101832000000.0,xbrl,"list_available,get_xbrl_fact,search_filings,RespuestaFinanciera",0.0,,,
of-010,numerica,,True,True,,2.0,0.004248,5.797906400000102,,43873000000.0,xbrl,"get_xbrl_fact,RespuestaFinanciera",0.0,,,
of-011,numerica,True,True,True,,4.0,0.0218895,32.82959679999999,,139514000000.0,xbrl,"list_available,get_xbrl_fact,search_filings,RespuestaFinanciera",0.0,,,
of-012,numerica,,True,True,,3.0,0.00701925,11.465681500000073,,402836000000.0,xbrl,"list_available,get_xbrl_fact,RespuestaFinanciera",0.0,,,
of-013,numerica,,True,True,,2.0,0.005175,8.967892699999993,,97858000000.0,xbrl,"get_xbrl_fact,RespuestaFinanciera",0.0,,,
of-014,comparativa,True,True,True,True,5.0,0.0160215,27.79933660000006,,281724000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0.0,245122000000.0,14.93,
of-015,comparativa,False,True,True,True,4.0,0.015054,25.41874840000014,,130497000000.0,ambas,"get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0.0,60922000000.0,114.2,
of-016,comparativa,True,True,True,True,5.0,0.01452225,15.414396599999918,,57372000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0.0,43873000000.0,30.77,
of-017,comparativa,False,True,True,True,5.0,0.0219,35.345939300000055,,79975000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0.0,68593000000.0,16.59,
of-018,comparativa,True,True,True,False,6.0,0.026763,33.03087819999996,,402836000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,search_filings,RespuestaFinanciera",0.0,350018000000.0,15.09,
of-019,comparativa,True,True,True,True,5.0,0.01482225,18.294431199999963,,195201000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0.0,180683000000.0,8.04,
of-020,comparativa,True,True,True,False,6.0,0.02406825,28.782935899999984,,60458000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,search_filings,RespuestaFinanciera",0.0,62360000000.0,-3.05,
