id,familia,cita_ok,cifra_ok,tool_ok,recall,n_tools,coste_usd,latencia_s,error,cifra_agente,fuente,herramientas,n_avisos,cifra_anterior,variacion_pct,avisos_texto
pr-n03,numerica,,True,True,,2,0.005349,13.59471099999999,,8675000000.0,xbrl,"get_xbrl_fact,RespuestaFinanciera",0,,,
pr-n05,numerica,,True,True,,2,0.0047625,7.7908522000000175,,5.53,xbrl,"get_xbrl_fact,RespuestaFinanciera",0,,,
pr-n07,numerica,,True,True,,2,0.00470625,13.647855599999986,,56950000000.0,xbrl,"get_xbrl_fact,RespuestaFinanciera",0,,,
pr-n10,numerica,,True,True,,2,0.00406725,4.319896900000003,,243686000000.0,xbrl,"get_xbrl_fact,RespuestaFinanciera",0,,,
pr-n11,numerica,,True,True,,3,0.007044,24.677420799999993,,350018000000.0,xbrl,"list_available,get_xbrl_fact,RespuestaFinanciera",0,,,
pr-n12,numerica,,True,True,,3,0.00650925,16.643609400000003,,72880000000.0,xbrl,"list_available,get_xbrl_fact,RespuestaFinanciera",0,,,
pr-n13,numerica,,True,True,,4,0.01683525,51.8005804,,200966000000.0,xbrl,"list_available,get_xbrl_fact,search_filings,RespuestaFinanciera",0,,,
pr-e13,extractiva,True,,True,True,3,0.01291875,17.878536300000007,,,texto,"search_filings,search_filings,RespuestaFinanciera",0,,,
pr-e14,extractiva,True,,True,True,3,0.01190625,18.306411200000014,,,texto,"list_available,search_filings,RespuestaFinanciera",0,,,
pr-e15,extractiva,True,,True,True,2,0.0077685,8.23107090000002,,849000000.0,texto,"search_filings,RespuestaFinanciera",0,,,
pr-e16,extractiva,True,,True,True,5,0.030453,35.603182000000004,,,texto,"search_filings,search_filings,search_filings,search_filings,RespuestaFinanciera",0,,,
pr-e18,extractiva,True,,True,True,6,0.041091,43.31080049999997,,22.0,texto,"list_available,search_filings,get_xbrl_fact,search_filings,search_filings,RespuestaFinanciera",0,23.0,,
pr-e19,extractiva,True,,True,True,3,0.010587,12.88457900000003,,508000000.0,texto,"list_available,search_filings,RespuestaFinanciera",0,,,
pr-e20,extractiva,True,,True,True,2,0.00826725,8.456661000000054,,,texto,"search_filings,RespuestaFinanciera",0,,,
pr-c06,comparativa,True,True,True,True,5,0.0160755,19.09520049999992,,112010000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,93736000000.0,19.5,
pr-c09,comparativa,True,True,True,True,5,0.0152205,30.933137500000043,,32488000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,29510000000.0,10.09,
pr-c10,comparativa,True,True,True,True,4,0.00967725,19.996560199999976,,97858000000.0,ambas,"get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,44301000000.0,120.89,
pr-c11,comparativa,True,False,True,False,7,0.05283525,43.260809300000005,,2590000000.0,texto,"list_available,search_filings,search_filings,search_filings,get_xbrl_fact,get_xbrl_fact,RespuestaFinanciera",0,,,
pr-c12,comparativa,True,True,True,True,8,0.039735,25.944286899999952,,79975000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,search_filings,search_filings,search_filings,RespuestaFinanciera",0,68593000000.0,16.59,
pr-c13,comparativa,True,True,True,False,5,0.017634,27.260784299999955,,164713000000.0,ambas,"list_available,get_xbrl_fact,get_xbrl_fact,search_filings,RespuestaFinanciera",0,125299000000.0,31.46,
